iter	MultiClass
220	0.781893571
221	0.7819165135
222	0.7818852765
223	0.7812655647
224	0.7809019747
225	0.7807193633
226	0.7805782443
227	0.7804379484
228	0.7802175761
229	0.7800459205
230	0.7800238469
231	0.7798296062
232	0.7795940074
233	0.7794513389
234	0.7794111132
235	0.7791995273
236	0.7790469023
237	0.778793668
238	0.778843711
239	0.7787619823
240	0.7785352239
241	0.7785173968
242	0.7784454719
243	0.7781656171
244	0.7779347219
245	0.7777801771
246	0.7777562572
247	0.7776891387
248	0.7775147449
249	0.7771135715
250	0.7769275211
251	0.7765752147
252	0.776532947
253	0.7764724363
254	0.7764745521
255	0.7763796777
256	0.7763511389
257	0.7764068021
258	0.7764414353
259	0.7762387094
260	0.7761689379
261	0.776214991
262	0.7760617663
263	0.7761851019
264	0.7761406151
265	0.7759960848
266	0.7758882544
267	0.7760227221
268	0.7761030396
269	0.7761335449
270	0.7761854149
271	0.7760224668
272	0.7758756189
273	0.7759401195
274	0.7758645778
275	0.775910399
276	0.7757287756
277	0.7756421846
278	0.7754755689
279	0.7754095223
280	0.7752731105
281	0.7751101211
282	0.7749317306
283	0.7748515369
284	0.7747800248
285	0.7744241128
286	0.7743427115
287	0.7741387311
288	0.7738162047
289	0.7734572454
290	0.7735019686
291	0.773381456
292	0.7731067866
293	0.7730103949
294	0.7727859224
295	0.7728263898
296	0.7725571349
297	0.7725527203
298	0.7724174845
299	0.7722263342
300	0.7722374763
301	0.7722028565
302	0.772194769
303	0.7721650306
304	0.7722831248
305	0.772070319
306	0.7721046672
307	0.771918301
308	0.771882027
309	0.7717947232
310	0.7717515228
311	0.7716356643
312	0.7715462271
313	0.7713264937
314	0.7712006346
315	0.771118903
316	0.7710757535
317	0.7711560626
318	0.7711990189
319	0.7712516485
320	0.7712492153
321	0.7711717341
322	0.7712370185
323	0.7711912454
324	0.7712174955
325	0.7711905324
326	0.7711677686
327	0.7712781667
328	0.7712156609
329	0.7710515822
330	0.7709910614
331	0.770880786
332	0.770792093
333	0.7709140132
334	0.7709166571
335	0.7708252456
336	0.7708941372
337	0.7709843997
338	0.7707898477
339	0.77083273
340	0.7708464135
341	0.7706990933
342	0.7707127882
343	0.7706128451
344	0.7706133243
345	0.7706079625
346	0.7704596141
347	0.7703894547
348	0.7703611226
349	0.7703444868
350	0.7702427884
351	0.7702142066
352	0.7701046967
353	0.7699271276
354	0.769729253
355	0.7698374248
356	0.7697153545
357	0.7695276636
358	0.7693862391
359	0.7693042383
360	0.7690839503
361	0.7689671851
362	0.768859373
363	0.7688530752
364	0.7687847876
365	0.7687211615
366	0.7686556481
367	0.7684932448
368	0.76833629
369	0.7682422733
370	0.7682146194
371	0.7681827988
372	0.7681352007
373	0.7681418999
374	0.7680520808
375	0.7679880589
376	0.7679048267
377	0.7678807588
378	0.7679299903
379	0.7678843008
380	0.7678654724
381	0.7678536025
382	0.7678482454
383	0.7678811734
384	0.7677791807
385	0.7675430891
386	0.7674744432
387	0.7675744096
388	0.767615844
389	0.7675435605
390	0.7674762523
391	0.7673149748
392	0.7671434749
393	0.7671858911
394	0.7670025925
395	0.7670479009
396	0.7671214359
397	0.7671701078
398	0.7671884561
399	0.7670591959
400	0.7670755996
401	0.7670606279
402	0.7670622867
403	0.7669077058
404	0.7666621916
405	0.7666523668
406	0.7665376151
407	0.7665097651
408	0.7665165614
409	0.7664414753
410	0.7663184629
411	0.766370061
412	0.7662038485
413	0.7661286228
414	0.7661094454
415	0.7660752228
416	0.7660340636
417	0.7660722904
418	0.7659052126
419	0.7657879026
420	0.7657101038
421	0.7656316348
422	0.7656258334
423	0.7656138337
424	0.7655800294
425	0.7655295646
426	0.7655544685
427	0.7655502805
428	0.765448017
429	0.7653946577
430	0.7654375215
431	0.7653754486
432	0.7653663276
433	0.7653206193
434	0.7654368962
435	0.7653407383
436	0.7652600697
437	0.7652989806
438	0.7650125687
439	0.7649980363
440	0.7649787208
441	0.7649309532
442	0.7650114967
443	0.7650947752
444	0.7649980977
445	0.7649604331
446	0.764931298
447	0.7648748878
448	0.7647852099
449	0.7647131603
450	0.764577874
451	0.7644898759
452	0.7644385052
453	0.7643945106
454	0.7643779392
455	0.7642835388
456	0.7642095943
457	0.7642240848
458	0.7642344051
459	0.7642283098
460	0.7641070054
461	0.7641804832
462	0.7641410907
463	0.7642762847
464	0.7643180417
465	0.7642041426
466	0.7643152687
467	0.7643163468
468	0.764290421
469	0.7643099774
470	0.7641950318
471	0.7642088348
472	0.7641099425
473	0.7640696687
474	0.7640481972
475	0.7641014317
476	0.7640653154
477	0.7639247558
478	0.7639024471
479	0.7639129227
480	0.7639029791
481	0.7640230069
482	0.7641082732
483	0.7641361534
484	0.7641411011
485	0.7639867701
486	0.7640377394
487	0.764191459
488	0.7641450515
489	0.7640551381
490	0.7640356355
491	0.7641826289
492	0.7640980788
493	0.7641006897
494	0.7641287776
495	0.7642103551
496	0.7640552266
497	0.7639000759
498	0.7639758837
499	0.7639297162
